"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"4314",-67.519722,-29.253333,2010-01-01,0.335452153375159,"sisINTA","SP",0,30,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,TRUE,5.67015661709756,2.05571465837346,18,225,154.670156617098,33,2273618.63323458,4.13664479137913e-05,720.822701602958,72,29.3403132341951,418.392662490658,0.750545821772605,0.518483208511118,2.38049876561743,0.124727086388786,1340.94765074354,-51.9267110409513,-48.9476507435366,1.60566739707705e-06,3.97607808042411e-05,0.0326995773053053,57.1293786358319,5,1014.73987026045,-335.266412546847,9.6910963196829,6.18419272733767,17.6376845207323,403.184488968349,0,1.66167974040851,2010,1.65357738488812,0.335452153375159,1.31812523151296
"4315",-61.839024,-24.046369,2011-01-01,1.64671326647734,"sisINTA","SP",0,30,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,TRUE,19,1.26231144934477,23,672,138,35,230670.661503409,-0.000126686362040208,7721,72,27,260,0.246420576801284,4.49452054760427,6.80809323218433,0.376789711599358,3599,-493,-90,-5.46146298891055e-05,-7.20717262211121e-05,0.0229495254062549,5.68557960769454,1,175.862661812671,-262.738411332104,45,4.69240954075365,16.1045518743393,9.40116684933129,0.304975865820633,6.9610535071428,2011,5.83643972110012,1.64671326647734,4.18972645462278
"4316",-61.74446,-23.96123,2011-01-01,4.28258626813794,"sisINTA","SP",0,30,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,TRUE,19,3.32362504872009,23,667.974276491689,138,35,62825.3117313723,9.56974841483891e-06,12600,72,27,252.512861754155,0.156547630368139,4.71302509041151,7.487670124031,0.421726184815931,3711.92282947507,-582.332797195982,-58.7443733289498,8.57122486951716e-07,8.71262602753426e-06,0.00120935144740625,5.70800664295692,14,182.485462559512,-228.163608080598,48.5128617541553,0.646803218728413,17.5467613540883,7.82695587488684,2,7.23951512163412,2011,5.87128275677451,4.28258626813794,1.58869648863657
"4318",-61.90078,-23.91187,2011-01-01,2.03643076557265,"sisINTA","SP",0,30,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,TRUE,18,2.90202131683426,23,667.589355427229,138,35,68378.1238610589,1.55117667988565e-06,8472.9737406291,72,27,259.059570284819,0.200840557031961,4.57119017620778,6.66416523328798,0.39957972148402,3641.46631093277,-588.642578291085,-43.0126948419269,-7.15577525236034e-07,2.26675430353515e-06,0.00452125092401712,5.25867880464594,14,187,-241.933081877358,42.1191405696385,0.909288031050054,16.7112253148132,7.9021219010025,2.06878407337133,7.2921103273662,2011,5.95543393196787,2.03643076557265,3.91900316639522
"4319",-61.91931,-23.98552,2011-01-01,5.04217888604997,"sisINTA","SP",0,30,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,TRUE,18,4.30474563011325,23,668,139,35,72393.4017942257,4.64372334594749e-05,12600,72,27,257,0.2002676485913,4.54865932856494,6.67163193377666,0.39986617570435,3768,-577,-48,1.57942056596671e-05,3.06430269700825e-05,0.00778661843430583,5.51072449760121,12.9724324537579,186.094866892426,-242.321412203712,44,1.79720779537982,16.0287486225863,8.2712416954029,1.68786735703354,7.10842707773439,2011,5.65030969201977,5.04217888604997,0.608130805969795
"4320",-61.872677,-23.973008,2011-01-01,5.77467236027476,"sisINTA","SP",0,30,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,TRUE,19,1.96628027094239,23,667,139,35,134060.123384032,-4.15915770755721e-05,12600,72,27,254,0.222624970278222,4.67361017817692,6.66891825336605,0.388687514860889,3812,-576,-54,-2.38927288224996e-05,-1.76988470492334e-05,0.00336224719858124,5.86265951542298,14,185,-250.814437958468,47,1.03994979432221,17.5079876940483,9.22056972126126,2.09134838832068,7.39269915300348,2011,5.9520443270973,5.77467236027476,0.177371966822542
"4329",-61.8739,-23.94058,2011-01-01,4.25670703868433,"sisINTA","SP",0,30,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,TRUE,19,3.2513747760538,23,669,138,35,79738.452463519,-3.41687721022185e-05,4810,72,27,260,0.220437737641504,4.66826706978566,6.6643959452223,0.389781131179248,3562,-583,-59,-1.03223831183339e-05,-2.38463893027722e-05,0.00612533124543688,5.35151348068788,14,186.295504696105,-249.466061229182,44,2.16383444345447,16.5991160910755,8.37803704242256,0.941835022803905,7.26888473756461,2011,5.7860695628318,4.25670703868433,1.52936252414747
"4332",-61.8755,-23.88307,2011-01-01,6.54536573700607,"sisINTA","SP",0,30,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,TRUE,18,3.86851585591993,23,660,138,35,98734.1846811975,-3.78995573180677e-06,8950,72,27,255,0.167459150328841,4.12022349250555,6.65804060963613,0.41627042483558,3642,-571,-68,-6.06400349544329e-07,-3.18355557185153e-06,0.00563949836472147,5.03063530466975,14,184.925662659845,-231.197651133299,44,1.29172879086495,16.5761210839255,7.05508445555374,0.974430173451676,6.68888408578158,2011,5.80617619037781,6.54536573700607,-0.739189546628261
"4333",-61.799221,-23.989336,2011-01-01,2.21451747490835,"sisINTA","SP",0,30,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,TRUE,19,5.51162392533516,23,669,138,35,160429.992470267,1.50996003941545e-05,12600,72,27,252,0.184151761605757,4.70226276872131,7.16858506149189,0.407924119197121,3715,-589,-49,3.61243786426505e-06,1.14871621876506e-05,0.00159997913790637,6.09879358478419,14,182.854292244324,-237.966142541539,48,1.26513762552747,17.9435497999961,8.85204483227372,2.07515217611985,7.17568945570044,2011,5.88992754078255,2.21451747490835,3.6754100658742
"4334",-61.72734,-23.95943,2011-01-01,8.44576751533411,"sisINTA","SP",0,30,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,TRUE,19,0.429590547374191,23,667,138,35,62516.5787905944,7.06496231514439e-05,12600,72,27,253,0.137105647835334,4.70279164671582,7.5436023412521,0.431447176082333,3709,-576,-68,3.05908539534151e-05,4.00587684267105e-05,0.0055801799395604,5.80159710136955,14,181.78761431065,-221.67269304471,49,1.64187961637831,16.2777172495602,7.64551627188719,1.96565963808687,7.40474948749235,2011,6.10700149265737,8.44576751533411,-2.33876602267674
"4337",-61.79919,-23.98725,2011-01-01,7.61611977630888,"sisINTA","SP",0,30,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,TRUE,19,5.51162392533516,23,669,138,35,160429.992470267,1.50996003941545e-05,12600,72,27,252,0.184151761605757,4.70226276872131,7.16858506149189,0.407924119197121,3715,-589,-49,3.61243786426505e-06,1.14871621876506e-05,0.00159997913790637,6.09879358478419,14,182.854292244324,-237.966142541539,48,1.26513762552747,17.9435497999961,8.85204483227372,2.07515217611985,7.17568945570044,2011,5.88992754078255,7.61611977630888,-1.72619223552633
"4339",-61.88488,-23.9039,2011-01-01,3.1839982453885,"sisINTA","SP",0,30,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,TRUE,18,2.41694285701165,23,669,138,35,239628.532451936,-4.91077308630503e-05,4810,72,27,260,0.205361709833514,4.40510482900765,6.66153491203694,0.397319145083243,3562,-583,-59,-3.3363317729861e-05,-1.57444131945327e-05,0.00580984333222751,5.01775007065229,14,183.426512212742,-245.239240961571,44,2.27744438349053,17.45216625539,7.6113998924096,1.05589068478355,7.1567383600514,2011,5.88581421003234,3.1839982453885,2.70181596464384
"4343",-61.84256,-23.86006,2011-01-01,3.09274119077418,"sisINTA","SP",0,30,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,TRUE,19,3.29728136821808,23,659.357104410191,138,35,62500,6.09901902821229e-05,11296.5689028009,72,27.6428955898085,255.642895589808,0.173801710079846,3.98983421099614,6.6565983520555,0.413099144960077,3642.64289558981,-572.928686769425,-60.9281485121069,1.9683019621625e-05,4.13071705428906e-05,0.00386853407386682,4.755131443427,14,184.458835255565,-233.348706154507,45.9286867694254,1.30319822179663,16.6937619874842,6.75569896174193,1.26820111754434,7.07416297119359,2011,5.87831843893498,3.09274119077418,2.7855772481608
"4345",-61.84619,-23.87391,2011-01-01,7.33801326448558,"sisINTA","SP",0,30,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,TRUE,19,4.11488653465531,23,659.384276961697,138,35,62500,4.20881533756429e-05,11197.389089805,72,27.6157230383027,255.615723038303,0.179437944146692,4.10050932937624,6.6584398602872,0.410281027926654,3642.6157230383,-572.847169114908,-61.2270465786699,9.74195114693081e-06,3.23462028876687e-05,0.0038162524253358,4.76647908884051,14,184.058789193216,-235.528413833971,45.8471691149082,1.02325696851149,16.6525958116856,6.8507856034625,1.23638315866333,7.16507192118846,2011,5.93261638824818,7.33801326448558,-1.4053968762374
"4348",-67.501111,-29.210833,2010-01-01,0.447483677296281,"sisINTA","SP",0,30,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,TRUE,5,2.20337872917357,18,225,154,33,3749853.21008574,-0.000108964483831195,1780,72,28,407,0.667123418701534,0.20053151314743,2.84851296249856,0.166438291402846,1352,-67,-60,-3.86113208553451e-05,-7.03531594807915e-05,0.0301827412601586,75.2604732055312,5,1052.91662258939,-264.70289936436,5,5.7620705761604,18.6069853924719,376.879289589073,0,1.77004430445687,2010,1.91008469403911,0.447483677296281,1.46260101674283
"4349",-61.90058,-23.96401,2011-01-01,13.8845263863352,"sisINTA","SP",0,30,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,TRUE,18.1724844493524,3.43970240816624,23,667.631394540668,139,35,114047.701441986,-3.96944932684995e-05,12600,72,27,255.894183622004,0.207484925436943,4.62778194786547,6.66832091786735,0.396257537281528,3784.21864021061,-576.631394540668,-50.211632755992,-2.39126832822321e-05,-1.57818108341082e-05,0.00222097998888876,5.66065703924429,14,187.163456681948,-244.357013200249,45.105816377996,1.29485943639649,17.6147116660228,8.62465215702353,2.32732943369215,7.18151690864522,2011,5.71963442344662,13.8845263863352,-8.16489196288858
"4350",-61.79123,-23.89972,2011-01-01,3.18324805748501,"sisINTA","SP",0,30,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,TRUE,19,3.79386209572625,23,660.529235506758,138,35,72288.997063258,7.87070217478863e-05,12600,72,27,253.686157004505,0.168742621854697,4.55341553549113,7.0340952220689,0.415628689072651,3738.01224215651,-609.550723434672,-57.9600205292851,3.56794350177356e-05,4.30275843886767e-05,0.00870729036101062,5.18863533102204,14,183.297815129757,-232.038595591987,46.1569214977473,2.20440136458927,15.9560285943999,7.2951176360599,2.50774706940649,7.1179629474082,2011,5.87875049839039,3.18324805748501,2.69550244090538
"4351",-67.446944,-29.195278,2010-01-01,0.423800272162864,"sisINTA","SP",0,30,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,TRUE,4,1.91535006818186,18,230.804134107189,154.958645087787,33.6279962550616,13991508.5732662,-6.65427669240525e-06,404.397253319469,67,30.6279962550616,413.802556808835,0.743694568959554,0.779017702090029,2.63850998819501,0.128152720447274,1568.36533937273,-196.08037045116,44.053263381724,-2.22005129146167e-05,1.55462364761996e-05,0.0180886710383316,83.1739226672556,5,953.683013774803,-337.955933091942,5,3.30695537111751,19.5592807033055,569.408526933423,0,1.34986245411621,2010,1.44565442708709,0.423800272162864,1.02185415492423
"4360",-61.91354,-23.98036,2011-01-01,6.3556433083799,"sisINTA","SP",0,30,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,TRUE,18,4.59913190175424,23,668,139,35,127876.005485674,-2.55758459136116e-05,12600,72,27,257,0.205257677498592,4.60285463636918,6.67030062410385,0.397371161250704,3768,-577,-48,-1.69324021130123e-05,-8.64344323457692e-06,0.0037477034587021,5.60751025355218,14,186.242331845725,-244.176801706413,44,1.0420395822054,17.3215753540615,8.50483586588245,1.98595715916943,7.1386666029548,2011,5.82182352467187,6.3556433083799,-0.533819783708029
"4361",-61.840879,-23.85651,2011-01-01,5.17614456331501,"sisINTA","SP",0,30,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,TRUE,19,1.50376233230514,23,656.882907484125,138,35,62500,3.88252664735523e-05,12600,72,28,254.235756236771,0.174148720425423,3.5216082245148,6.65856404314775,0.412925639787288,3693.81022038099,-606.462085243411,-42.886049894169,2.34667757254798e-05,1.53584915693223e-05,0.00409077100904613,4.71131786808358,14,184.14272459579,-233.670322885244,45.9414537420627,1.07183050611016,16.6000512220659,6.69835612825595,1.11373210788424,6.98317534858267,2011,5.78364339747888,5.17614456331501,0.607498834163872
"4362",-61.85047,-23.95454,2011-01-01,1.91255234950973,"sisINTA","SP",0,30,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,TRUE,19,2.7270021597464,23,667.003830746015,138.350563334841,35,80180.6884555825,-3.86389450528989e-06,10323.3075811519,72,27.1518347687113,254.971027324176,0.220998443585429,4.69495589120736,6.67448343608041,0.389500778207286,3725.13224038205,-583.083917525406,-51.2045308501799,-1.66934091843419e-05,1.28295146077212e-05,0.00348162291953612,5.62382413129619,14,184.502398103553,-250.479586629129,45.3553595419468,0.939893888568845,16.9400294918001,8.8148934898019,1.26454989790148,7.5432401771576,2011,6.14711013156945,1.91255234950973,4.23455778205972
"4363",-61.89862,-23.90885,2011-01-01,6.58792603422449,"sisINTA","SP",0,30,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,TRUE,18,3.89607653072253,23,669,138,35,67694.3019272435,2.48228514564587e-05,4810,72,27,260,0.206142193026422,4.56431838326487,6.66324412662245,0.396928903486789,3562,-583,-59,6.72487516193714e-06,1.80979756415957e-05,0.00307981267915122,5.17664792046922,14,186.916764317985,-243.995475724716,44,0.784465629381796,16.9481051663465,7.86453319699265,1.33873319499447,7.29218826581733,2011,5.92830681943041,6.58792603422449,-0.659619214794082
"4367",-61.87813,-24.00884,2011-01-01,2.18529323460736,"sisINTA","SP",0,30,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,TRUE,19,1.31034101988893,23,670,138,35,172669.277226373,-6.13039570542625e-05,12600,72,27,261,0.22596121000959,4.59795062619308,6.67250283131445,0.387019394995205,3689,-608,-77,-4.53902794292837e-05,-1.59136751249471e-05,0.00555337954477098,5.80765535400893,1,182.448489105955,-252.95417645386,44,1.7683818970651,17.1627555235411,9.19850455535259,1.94141257924627,6.84393368467259,2011,5.64006203350339,2.18529323460736,3.45476879889603
"4368",-61.773,-23.91247,2011-01-01,1.9381180425943,"sisINTA","SP",0,30,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,TRUE,19,2.33134405076077,23,664,138,35,87268.4809118417,-1.83965441345423e-05,12600,72,27,256,0.15629703922272,4.61425536347939,7.26859538552197,0.42185148038864,3690,-576,-73,2.9469547139836e-06,-2.13434992509953e-05,0.00367988905186432,5.54626926386169,14,182,-228.485446341715,45,0.949571136458079,16.9711032573439,7.6013093397035,2.08982995977358,7.09889179663598,2011,5.84257772815149,1.9381180425943,3.90445968555719
"4369",-61.956582,-23.979417,2011-01-01,2.29291959988842,"sisINTA","SP",0,30,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,TRUE,18,4.83670072160579,23,667.217734218703,139,35,72360.1898540558,-9.20060031697564e-06,3009.42152129451,72,27,258.564531562595,0.151770377185072,4.42490450313084,6.67467001345409,0.424114811407464,3719.49952155956,-553.53202656108,-55.8226578129735,-2.34366709727174e-06,-6.85693284388434e-06,0.00272929494444072,5.86210564217034,1,186.771507372217,-224.840168996552,43.2177342187027,1.23656029218992,17.4423942038336,7.96041202162676,1.94479096414774,7.01161252770986,2011,6.5384686262912,2.29291959988842,4.24554902640278
