"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"4314",-67.519722,-29.253333,2010-01-01,0.335452153375159,"sisINTA","SP",0,30,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,0.335452153375159,TRUE
"4315",-61.839024,-24.046369,2011-01-01,1.64671326647734,"sisINTA","SP",0,30,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,1.64671326647734,TRUE
"4316",-61.74446,-23.96123,2011-01-01,4.28258626813794,"sisINTA","SP",0,30,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,4.28258626813794,TRUE
"4318",-61.90078,-23.91187,2011-01-01,2.03643076557265,"sisINTA","SP",0,30,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,2.03643076557265,TRUE
"4319",-61.91931,-23.98552,2011-01-01,5.04217888604997,"sisINTA","SP",0,30,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,5.04217888604997,TRUE
"4320",-61.872677,-23.973008,2011-01-01,5.77467236027476,"sisINTA","SP",0,30,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,5.77467236027476,TRUE
"4329",-61.8739,-23.94058,2011-01-01,4.25670703868433,"sisINTA","SP",0,30,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,4.25670703868433,TRUE
"4332",-61.8755,-23.88307,2011-01-01,6.54536573700607,"sisINTA","SP",0,30,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,6.54536573700607,TRUE
"4333",-61.799221,-23.989336,2011-01-01,2.21451747490835,"sisINTA","SP",0,30,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,2.21451747490835,TRUE
"4334",-61.72734,-23.95943,2011-01-01,8.44576751533411,"sisINTA","SP",0,30,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,8.44576751533411,TRUE
"4337",-61.79919,-23.98725,2011-01-01,7.61611977630888,"sisINTA","SP",0,30,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,7.61611977630888,TRUE
"4339",-61.88488,-23.9039,2011-01-01,3.1839982453885,"sisINTA","SP",0,30,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,3.1839982453885,TRUE
"4343",-61.84256,-23.86006,2011-01-01,3.09274119077418,"sisINTA","SP",0,30,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,3.09274119077418,TRUE
"4345",-61.84619,-23.87391,2011-01-01,7.33801326448558,"sisINTA","SP",0,30,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,7.33801326448558,TRUE
"4348",-67.501111,-29.210833,2010-01-01,0.447483677296281,"sisINTA","SP",0,30,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,0.447483677296281,TRUE
"4349",-61.90058,-23.96401,2011-01-01,13.8845263863352,"sisINTA","SP",0,30,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,13.8845263863352,TRUE
"4350",-61.79123,-23.89972,2011-01-01,3.18324805748501,"sisINTA","SP",0,30,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,3.18324805748501,TRUE
"4351",-67.446944,-29.195278,2010-01-01,0.423800272162864,"sisINTA","SP",0,30,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,0.423800272162864,TRUE
"4360",-61.91354,-23.98036,2011-01-01,6.3556433083799,"sisINTA","SP",0,30,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,6.3556433083799,TRUE
"4361",-61.840879,-23.85651,2011-01-01,5.17614456331501,"sisINTA","SP",0,30,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,5.17614456331501,TRUE
"4362",-61.85047,-23.95454,2011-01-01,1.91255234950973,"sisINTA","SP",0,30,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,1.91255234950973,TRUE
"4363",-61.89862,-23.90885,2011-01-01,6.58792603422449,"sisINTA","SP",0,30,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,6.58792603422449,TRUE
"4367",-61.87813,-24.00884,2011-01-01,2.18529323460736,"sisINTA","SP",0,30,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,2.18529323460736,TRUE
"4368",-61.773,-23.91247,2011-01-01,1.9381180425943,"sisINTA","SP",0,30,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,1.9381180425943,TRUE
"4369",-61.956582,-23.979417,2011-01-01,2.29291959988842,"sisINTA","SP",0,30,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,2.29291959988842,TRUE
"4392",-61.94044,-24.00294,2011-01-01,3.97179789302195,"sisINTA","SP",0,30,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,3.97179789302195,TRUE
"4397",-61.848777,-23.994674,2011-01-01,5.37896714192613,"sisINTA","SP",0,30,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,5.37896714192613,TRUE
"4687",-65.538333,-32.931111,2017-02-22,3.9678893871462,"sisINTA","SP",0,30,4.00241002481437,4.0139169040371,4.02542378325982,4.03693066248254,4.04843754170527,4.05994442092799,4.07145130015072,4.08295817937344,4.02939564053635,3.97583310169927,3.92227056286218,TRUE
"672",-69.1694,-33.78533,2014-04-08,2.19091299048221,"sisINTA","SP",0,30,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,2.19091299048221,TRUE
"676",-69.19111,-33.871111,2014-04-08,1.32253883160389,"sisINTA","SP",0,30,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,1.32253883160389,TRUE
"882",-60.542036,-32.204419,2012-11-28,9.13262597483641,"sisINTA","SP",0,30,9.4066047540815,9.33811005927023,9.26961536445896,9.20112066964768,9.26961536445896,9.33811005927023,9.4066047540815,9.47509944889278,9.38080508570259,9.2865107225124,9.19221635932222,TRUE
"A. Viz-28.614639-62.932833",-62.932833,-28.614639,2013-01-01,5.37705107121767,"A. Vizgarra, L. Mas, Adrian Massa","SP",0,30,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,5.37705107121767,TRUE
"A. Viz-28.616028-62.925833",-62.925833,-28.616028,2013-01-01,6.91422234087249,"A. Vizgarra, L. Mas, Adrian Massa","SP",0,30,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,6.91422234087249,TRUE
"A. Viz-28.618056-62.933083",-62.933083,-28.618056,2013-01-01,6.57281432811382,"A. Vizgarra, L. Mas, Adrian Massa","SP",0,30,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,6.57281432811382,TRUE
"A. Viz-28.622889-62.93175",-62.93175,-28.622889,2013-01-01,5.12433204063869,"A. Vizgarra, L. Mas, Adrian Massa","SP",0,30,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,5.12433204063869,TRUE
"A. Viz-28.642632-62.912098",-62.912098,-28.642632,2013-01-01,4.89225174737393,"A. Vizgarra, L. Mas, L. Bolañez, M. Linch, D. Salas ","SP",0,30,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,4.89225174737393,TRUE
"A. Viz-29.210203-62.344744",-62.344744,-29.210203,2014-01-01,9.08322176024581,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,9.13590444645524,9.10956310335052,9.13590444645524,9.16224578955995,9.18858713266466,9.21492847576937,9.24126981887409,9.2676111619788,9.14499675143724,9.02238234089568,8.89976793035413,TRUE
"A. Viz-29.210594-62.353572",-62.353572,-29.210594,2014-01-01,5.69555422731488,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,5.72858844183331,5.71207133457409,5.72858844183331,5.74510554909252,5.76162265635173,5.77813976361095,5.79465687087016,5.81117397812937,5.73428969161485,5.65740540510033,5.5805211185858,TRUE
"A. Viz-29.210881-62.352308",-62.352308,-29.210881,2014-01-01,5.08364228296909,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,5.11312740821031,5.0983848455897,5.11312740821031,5.12786997083092,5.14261253345153,5.15735509607214,5.17209765869275,5.18684022131336,5.11821613413556,5.04959204695776,4.98096795977996,TRUE
"A. Viz-29.211094-62.350858",-62.350858,-29.211094,2014-01-01,4.94265982849818,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,4.97132725550347,4.95699354200083,4.97132725550347,4.98566096900611,4.99999468250876,5.0143283960114,5.02866210951405,5.04299582301669,4.9762748579918,4.9095538929669,4.842832927942,TRUE
"A. Viz-29.211114-62.349283",-62.349283,-29.211114,2014-01-01,6.30206112315433,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,6.33861307766863,6.32033710041148,6.33861307766863,6.35688905492577,6.37516503218292,6.39344100944007,6.41171698669722,6.42999296395436,6.3449214408529,6.25984991775144,6.17477839464998,TRUE
"A. Viz-29.212094-62.345281",-62.345281,-29.212094,2014-01-01,6.87873833489727,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,6.91863501723967,6.89868667606847,6.91863501723967,6.93858335841088,6.95853169958208,6.97848004075328,6.99842838192448,7.01837672309568,6.92552063431291,6.83266454553013,6.73980845674735,TRUE
"A. Viz-29.213647-62.343153",-62.343153,-29.213647,2014-01-01,6.09956445297038,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,6.13494192679761,6.11725318988399,6.13494192679761,6.15263066371122,6.17031940062484,6.18800813753845,6.20569687445207,6.22338561136568,6.14104759081503,6.05870957026438,5.97637154971374,TRUE
"A. Viz-29.214769-62.352594",-62.352594,-29.214769,2014-01-01,5.68104488342933,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,5.71399494375322,5.69751991359127,5.71399494375322,5.73046997391516,5.74694500407711,5.76342003423906,5.779895064401,5.79637009456295,5.71968166968153,5.64299324480012,5.56630481991871,TRUE
"A. Viz-29.214772-62.348342",-62.348342,-29.214772,2014-01-01,5.20870158618681,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,5.23891205538669,5.22380682078675,5.23891205538669,5.25401728998663,5.26912252458658,5.28422775918652,5.29933299378646,5.3144382283864,5.24412596567447,5.17381370296253,5.10350144025059,TRUE
"A. Viz-29.214967-62.354883",-62.354883,-29.214967,2014-01-01,5.87755065506771,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,5.9116404488671,5.89459555196741,5.9116404488671,5.9286853457668,5.9457302426665,5.96277513956619,5.97982003646589,5.99686493336558,5.91752387707283,5.83818282078007,5.75884176448731,TRUE
"A. Viz-29.215019-62.350675",-62.350675,-29.215019,2014-01-01,6.5151881339318,"A. Vizgarra, G. Gerlero, Ursula Wolf, Liliana Clausen ","SP",0,30,6.5529762251086,6.5340821795202,6.5529762251086,6.57187027069701,6.59076431628541,6.60965836187381,6.62855240746221,6.64744645305062,6.55949792843067,6.47154940381072,6.38360087919078,TRUE
"Amanda-25.845511-63.674381",-63.674381,-25.845511,2013-01-01,8.83669730213011,"Amanda Vizgarra y Ursula Wolf","SP",0,30,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,8.83669730213011,TRUE
"Amanda-26.448864-61.907375",-61.907375,-26.448864,2013-01-01,11.0020292002969,"Amanda Vizgarra y Laura Mas","SP",0,30,11.0977468543395,11.0658409696586,11.0339350849778,11.0658409696586,11.0977468543395,11.1296527390203,11.1615586237012,11.1934645083821,11.0449481162073,10.8964317240324,10.7479153318576,TRUE
"Amanda-27.276975-62.694311",-62.694311,-27.276975,2014-01-01,4.67444871005947,"Amanda Vizgarra, Ursula Wolf, Liliana Clausen y Luciana Calsina","SP",0,30,4.70156051257781,4.68800461131864,4.70156051257781,4.71511641383699,4.72867231509616,4.74222821635533,4.75578411761451,4.76934001887368,4.70623963573658,4.64313925259949,4.5800388694624,TRUE
"Amanda-27.278011-62.694342",-62.694342,-27.278011,2014-01-01,4.67444871005947,"Amanda Vizgarra, Ursula Wolf, Liliana Clausen y Luciana Calsina","SP",0,30,4.70156051257781,4.68800461131864,4.70156051257781,4.71511641383699,4.72867231509616,4.74222821635533,4.75578411761451,4.76934001887368,4.70623963573658,4.64313925259949,4.5800388694624,TRUE
"Amanda-27.279147-62.694275",-62.694275,-27.279147,2014-01-01,5.12300714415364,"Amanda Vizgarra, Ursula Wolf, Liliana Clausen y Luciana Calsina","SP",0,30,5.15272058558973,5.13786386487168,5.15272058558973,5.16757730630778,5.18243402702582,5.19729074774387,5.21214746846191,5.22700418917996,5.15784871574103,5.0886932423021,5.01953776886317,TRUE
"Amanda-27.280561-62.694453",-62.694453,-27.280561,2014-01-01,5.12300714415364,"Amanda Vizgarra, Ursula Wolf, Liliana Clausen y Luciana Calsina","SP",0,30,5.15272058558973,5.13786386487168,5.15272058558973,5.16757730630778,5.18243402702582,5.19729074774387,5.21214746846191,5.22700418917996,5.15784871574103,5.0886932423021,5.01953776886317,TRUE
"Amanda-27.68905-62.518472",-62.518472,-27.68905,2013-01-01,6.61535170481648,"Amanda Vizgarra, Laura Mas y Anabell Lozano ","SP",0,30,6.67290526464838,6.65372074470442,6.63453622476045,6.65372074470442,6.67290526464838,6.69208978459235,6.71127430453632,6.73045882448029,6.64115819181697,6.55185755915365,6.46255692649033,TRUE
"CH007",-66.391667,-45.033056,2010-12-09,3.38884057827958,"MARAS","SP",0,30,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,3.38884057827958,TRUE
"CH008",-66.116944,-44.873611,2010-12-09,5.78965676177472,"MARAS","SP",0,30,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,5.78965676177472,TRUE
"CH009",-65.4152,-44.54622,2010-12-15,3.48436180137526,"MARAS","SP",0,30,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,3.48436180137526,TRUE
"CH011",-65.350278,-44.295278,2010-12-21,4.69259380566728,"MARAS","SP",0,30,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,4.69259380566728,TRUE
"CH012",-64.562222,-42.966667,2010-12-22,5.56698472766751,"MARAS","SP",0,30,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,5.56698472766751,TRUE
"CH013",-68.673056,-43.828056,2010-11-13,2.50666145827163,"MARAS","SP",0,30,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,2.50666145827163,TRUE
"CH014",-68.586667,-43.870278,2010-11-13,1.0163867752834,"MARAS","SP",0,30,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,1.0163867752834,TRUE
"CH015",-68.539722,-43.942222,2010-11-13,3.28102613351065,"MARAS","SP",0,30,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,3.28102613351065,TRUE
"CH016",-69.006111,-43.596389,2010-11-13,3.24960825616792,"MARAS","SP",0,30,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,3.24960825616792,TRUE
